stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Texas,other,2025-10,-15.732954545454731,-876.33643943473,-9050.38782349357
Texas,other,2025-11,-15.72022727272747,-874.812504749425,-9030.808588301297
Texas,other,2025-12,-15.707499999999982,-873.2885700641054,-9011.229353108909
Texas,residential,2025-01,13.064194710944037,1733.3976214726135,13460.985093246854
Texas,residential,2025-02,13.105374333232419,1750.3069939986744,13566.613286225765
Texas,residential,2025-03,13.146553955520744,1767.2163665247208,13672.241479204618
Texas,residential,2025-04,13.18773357780907,1784.1257390507672,13777.86967218353
Texas,residential,2025-05,13.228913200097395,1801.035111576828,13883.497865162382
Texas,residential,2025-06,13.270092822385777,1817.9444841028744,13989.126058141235
Texas,residential,2025-07,13.311272444674103,1834.8538566289208,14094.754251120146
Texas,residential,2025-08,13.352452066962428,1851.7632291549671,14200.382444099
Texas,residential,2025-09,13.393631689250753,1868.672601681028,14306.01063707791
Texas,residential,2025-10,13.434811311539079,1885.5819742070744,14411.638830056763
Texas,residential,2025-11,13.475990933827461,1902.4913467331207,14517.267023035674
Texas,residential,2025-12,13.517170556115786,1919.4007192591816,14622.895216014527
Texas,transportation,2025-01,6.98790312879882,1.1917993050384297,17.02589226142709
Texas,transportation,2025-02,6.979160698188139,1.1999925176082513,17.150825187127793
Texas,transportation,2025-03,6.9704182675774575,1.208185730178073,17.275758112828726
Texas,transportation,2025-04,6.961675836966748,1.2163789427478946,17.40069103852943
Texas,transportation,2025-05,6.952933406356067,1.2245721553177162,17.525623964230135
Texas,transportation,2025-06,6.944190975745386,1.2327653678875379,17.65055688993084
Texas,transportation,2025-07,6.9354485451347045,1.2409585804573595,17.775489815631772
Texas,transportation,2025-08,6.926706114523995,1.2491517930271812,17.900422741332477
Texas,transportation,2025-09,6.917963683913314,1.2573450055970028,18.025355667033182
Texas,transportation,2025-10,6.909221253302633,1.2655382181668244,18.150288592733887
Texas,transportation,2025-11,6.900478822691952,1.273731430736646,18.27522151843459
Texas,transportation,2025-12,6.891736392081242,1.2819246433064677,18.400154444135524
U.S. Total,all sectors,2025-01,12.17817695040452,38993.164582681144,321592.403653312
U.S. Total,all sectors,2025-02,12.216651982622636,39209.43960585003,322549.85442466615
U.S. Total,all sectors,2025-03,12.255127014840753,39425.71462901891,323507.3051960198
U.S. Total,all sectors,2025-04,12.293602047058812,39641.989652187796,324464.75596737396
U.S. Total,all sectors,2025-05,12.332077079276928,39858.26467535668,325422.20673872763
U.S. Total,all sectors,2025-06,12.370552111495044,40074.539698525565,326379.6575100818
U.S. Total,all sectors,2025-07,12.40902714371316,40290.81472169445,327337.10828143544
U.S. Total,all sectors,2025-08,12.44750217593122,40507.08974486333,328294.5590527896
U.S. Total,all sectors,2025-09,12.485977208149336,40723.36476803222,329252.0098241437
U.S. Total,all sectors,2025-10,12.524452240367452,40939.6397912011,330209.4605954974
U.S. Total,all sectors,2025-11,12.562927272585569,41155.914814369986,331166.91136685153
U.S. Total,all sectors,2025-12,12.601402304803628,41372.18983753887,332124.3621382052
U.S. Total,commercial,2025-01,12.124953219819588,13787.55209468241,114573.72051882045
U.S. Total,commercial,2025-02,12.161788398603903,13903.681986535492,115334.3555846943
U.S. Total,commercial,2025-03,12.198623577388219,14019.811878388457,116094.99065056816
U.S. Total,commercial,2025-04,12.235458756172534,14135.941770241538,116855.62571644201
U.S. Total,commercial,2025-05,12.27229393495685,14252.071662094502,117616.26078231586
U.S. Total,commercial,2025-06,12.309129113741164,14368.201553947583,118376.89584818948
U.S. Total,commercial,2025-07,12.34596429252548,14484.331445800664,119137.53091406333
U.S. Total,commercial,2025-08,12.382799471309795,14600.461337653629,119898.16597993718
U.S. Total,commercial,2025-09,12.41963465009411,14716.59122950671,120658.80104581104
U.S. Total,commercial,2025-10,12.456469828878426,14832.721121359791,121419.43611168489
U.S. Total,commercial,2025-11,12.493305007662741,14948.851013212756,122180.07117755874
U.S. Total,commercial,2025-12,12.530140186447056,15064.980905065837,122940.70624343259
U.S. Total,industrial,2025-01,7.845129475545235,6399.116927507217,80952.40333739619
U.S. Total,industrial,2025-02,7.873636402363587,6444.654334340652,81271.14469526065
U.S. Total,industrial,2025-03,7.902143329181911,6490.191741174087,81589.88605312508
U.S. Total,industrial,2025-04,7.930650256000263,6535.729148007522,81908.62741098955
U.S. Total,industrial,2025-05,7.959157182818586,6581.266554840957,82227.368768854
U.S. Total,industrial,2025-06,7.987664109636938,6626.803961674392,82546.11012671844
U.S. Total,industrial,2025-07,8.01617103645529,6672.341368507827,82864.8514845829
U.S. Total,industrial,2025-08,8.044677963273614,6717.878775341262,83183.59284244734
U.S. Total,industrial,2025-09,8.073184890091966,6763.416182174697,83502.3342003118
U.S. Total,industrial,2025-10,8.101691816910318,6808.9535890081315,83821.07555817625
U.S. Total,industrial,2025-11,8.130198743728641,6854.4909958415665,84139.8169160407
U.S. Total,industrial,2025-12,8.158705670546993,6900.028402675001,84458.55827390515
U.S. Total,other,2025-01,-3.6889423076924004,-1418.7226429166622,-6208.438738493482
U.S. Total,other,2025-02,-3.656407342657417,-1410.7711963257461,-6136.435623161262
U.S. Total,other,2025-03,-3.6238723776224333,-1402.8197497348592,-6064.432507829275
U.S. Total,other,2025-04,-3.5913374125874498,-1394.8683031439432,-5992.429392497055
U.S. Total,other,2025-05,-3.558802447552466,-1386.9168565530272,-5920.4262771648355
U.S. Total,other,2025-06,-3.5262674825174827,-1378.9654099621112,-5848.423161832616
U.S. Total,other,2025-07,-3.493732517482613,-1371.0139633712242,-5776.420046500396
U.S. Total,other,2025-08,-3.4611975524476293,-1363.0625167803082,-5704.416931168409
U.S. Total,other,2025-09,-3.4286625874126457,-1355.1110701893922,-5632.413815836189
U.S. Total,other,2025-10,-3.396127622377662,-1347.1596235984762,-5560.41070050397
U.S. Total,other,2025-11,-3.3635926573426786,-1339.2081770075893,-5488.40758517175
U.S. Total,other,2025-12,-3.331057692307695,-1331.2567304166732,-5416.404469839763
U.S. Total,residential,2025-01,15.121835477036598,18847.51447068702,127023.35882883007
U.S. Total,residential,2025-02,15.177152096963482,18901.662941692048,126899.70280033723
U.S. Total,residential,2025-03,15.232468716890367,18955.811412697192,126776.04677184415
U.S. Total,residential,2025-04,15.287785336817251,19009.95988370222,126652.39074335108
U.S. Total,residential,2025-05,15.343101956744135,19064.10835470725,126528.73471485823
U.S. Total,residential,2025-06,15.39841857667102,19118.256825712393,126405.07868636516
U.S. Total,residential,2025-07,15.453735196597904,19172.40529671742,126281.42265787208
U.S. Total,residential,2025-08,15.509051816524789,19226.553767722566,126157.76662937924
U.S. Total,residential,2025-09,15.564368436451673,19280.702238727594,126034.11060088617
U.S. Total,residential,2025-10,15.619685056378557,19334.850709732622,125910.4545723931
U.S. Total,residential,2025-11,15.675001676305442,19388.999180737766,125786.79854390025
U.S. Total,residential,2025-12,15.730318296232326,19443.147651742795,125663.14251540718
U.S. Total,transportation,2025-01,11.307452432606084,66.98938673279758,595.2250514704892
U.S. Total,transportation,2025-02,11.335520471138324,66.91095744747247,592.7859254388941
U.S. Total,transportation,2025-03,11.363588509670564,66.83252816214736,590.3467994072989
U.S. Total,transportation,2025-04,11.391656548202803,66.75409887682224,587.9076733757038
U.S. Total,transportation,2025-05,11.419724586735043,66.67566959149713,585.4685473441086
U.S. Total,transportation,2025-06,11.447792625267283,66.59724030617201,583.0294213125135
U.S. Total,transportation,2025-07,11.475860663799523,66.5188110208469,580.5902952809183
U.S. Total,transportation,2025-08,11.503928702331763,66.44038173552178,578.1511692493241
U.S. Total,transportation,2025-09,11.531996740864031,66.36195245019667,575.7120432177289
U.S. Total,transportation,2025-10,11.56006477939627,66.28352316487155,573.2729171861338
U.S. Total,transportation,2025-11,11.58813281792851,66.20509387954644,570.8337911545386
U.S. Total,transportation,2025-12,11.61620085646075,66.12666459422132,568.3946651229435
Utah,all sectors,2025-01,9.433609224948327,256.4338842928955,2779.6456761526497
Utah,all sectors,2025-02,9.464364088254285,258.5653273522694,2798.1062378528004
Utah,all sectors,2025-03,9.495118951560187,260.6967704116414,2816.5667995529657
Utah,all sectors,2025-04,9.525873814866088,262.82821347101344,2835.0273612531164
Utah,all sectors,2025-05,9.556628678172046,264.9596565303855,2853.487922953267
Utah,all sectors,2025-06,9.587383541477948,267.0910995897575,2871.948484653418
Utah,all sectors,2025-07,9.618138404783906,269.22254264912954,2890.4090463535686
Utah,all sectors,2025-08,9.648893268089807,271.35398570850157,2908.8696080537193
Utah,all sectors,2025-09,9.679648131395709,273.4854287678754,2927.3301697538845
Utah,all sectors,2025-10,9.710402994701667,275.61687182724745,2945.7907314540353
Utah,all sectors,2025-11,9.741157858007568,277.7483148866195,2964.251293154186
Utah,all sectors,2025-12,9.771912721313527,279.8797579459915,2982.7118548543367
Utah,commercial,2025-01,9.248463709703458,95.87445376297,1063.5766359829067
Utah,commercial,2025-02,9.272788682587077,96.64938639888442,1071.0371835539372
Utah,commercial,2025-03,9.297113655470696,97.42431903479974,1078.4977311249713
Utah,commercial,2025-04,9.321438628354315,98.19925167071415,1085.9582786960054
Utah,commercial,2025-05,9.345763601237934,98.97418430662856,1093.418826267036
Utah,commercial,2025-06,9.370088574121553,99.74911694254297,1100.87937383807
Utah,commercial,2025-07,9.394413547005229,100.52404957845829,1108.3399214091005
Utah,commercial,2025-08,9.418738519888848,101.2989822143727,1115.8004689801346
Utah,commercial,2025-09,9.443063492772467,102.07391485028711,1123.2610165511687
Utah,commercial,2025-10,9.467388465656086,102.84884748620152,1130.7215641221992
Utah,commercial,2025-11,9.491713438539705,103.62378012211684,1138.1821116932333
Utah,commercial,2025-12,9.516038411423324,104.39871275803125,1145.6426592642674
Utah,industrial,2025-01,7.080962950878245,56.18371229617833,814.8338186320852
Utah,industrial,2025-02,7.104175976588408,56.55207282958372,818.4844990576457
Utah,industrial,2025-03,7.127389002298571,56.920433362989115,822.1351794832062
Utah,industrial,2025-04,7.150602028008734,57.288793896394054,825.7858599087667
Utah,industrial,2025-05,7.173815053718954,57.65715442979945,829.4365403343272
Utah,industrial,2025-06,7.197028079429117,58.02551496320484,833.0872207598877
Utah,industrial,2025-07,7.22024110513928,58.393875496610235,836.7379011854482
Utah,industrial,2025-08,7.243454130849443,58.762236030015174,840.3885816110087
Utah,industrial,2025-09,7.266667156559606,59.13059656342057,844.0392620365692
Utah,industrial,2025-10,7.289880182269769,59.49895709682596,847.6899424621297
Utah,industrial,2025-11,7.313093207979932,59.8673176302309,851.3406228876902
Utah,industrial,2025-12,7.336306233690152,60.235678163636294,854.9913033132507
Utah,other,2025-01,8.625480769230762,5.380954262820495,62.27154355769221
Utah,other,2025-02,8.632666083916092,5.386989245337986,62.28569063811187
Utah,other,2025-03,8.639851398601422,5.393024227855449,62.29983771853142
Utah,other,2025-04,8.647036713286695,5.39905921037294,62.31398479895097
Utah,other,2025-05,8.654222027972025,5.405094192890431,62.32813187937052
Utah,other,2025-06,8.661407342657355,5.411129175407893,62.34227895979018
Utah,other,2025-07,8.668592657342685,5.417164157925384,62.356426040209726
Utah,other,2025-08,8.675777972027959,5.423199140442875,62.370573120629274
Utah,other,2025-09,8.682963286713289,5.4292341229603664,62.384720201048935
Utah,other,2025-10,8.690148601398619,5.435269105477829,62.39886728146848
Utah,other,2025-11,8.697333916083949,5.44130408799532,62.41301436188803
Utah,other,2025-12,8.704519230769222,5.447339070512811,62.42716144230758
Utah,residential,2025-01,11.817076626197206,104.34180953614941,908.3663935287768
Utah,residential,2025-02,11.852351523854793,105.32947885684916,915.7357855903683
Utah,residential,2025-03,11.887626421512323,106.31714817754983,923.1051776519562
Utah,residential,2025-04,11.92290131916991,107.30481749824958,930.4745697135477
Utah,residential,2025-05,11.95817621682744,108.29248681894933,937.8439617751355
Utah,residential,2025-06,11.993451114485026,109.28015613964908,945.213353836727
Utah,residential,2025-07,12.028726012142613,110.26782546034883,952.5827458983149
Utah,residential,2025-08,12.064000909800143,111.25549478104949,959.9521379599028
Utah,residential,2025-09,12.09927580745773,112.24316410174924,967.3215300214943
Utah,residential,2025-10,12.13455070511526,113.230833422449,974.6909220830821
Utah,residential,2025-11,12.169825602772846,114.21850274314875,982.0603141446736
Utah,residential,2025-12,12.205100500430433,115.2061720638485,989.4297062062615
Utah,transportation,2025-01,12.60395793266332,0.600164010732648,5.154625760080592
Utah,transportation,2025-02,12.636288052146142,0.6010335957977944,5.151220629488705
Utah,transportation,2025-03,12.668618171628964,0.6019031808629478,5.147815498896875
Utah,transportation,2025-04,12.700948291111672,0.6027727659280941,5.144410368304989
Utah,transportation,2025-05,12.733278410594494,0.6036423509932405,5.141005237713102
Utah,transportation,2025-06,12.765608530077316,0.6045119360583868,5.137600107121273
Utah,transportation,2025-07,12.797938649560024,0.6053815211235332,5.134194976529386
Utah,transportation,2025-08,12.830268769042846,0.6062511061886795,5.1307898459375
Utah,transportation,2025-09,12.862598888525667,0.6071206912538258,5.12738471534567
Utah,transportation,2025-10,12.894929008008376,0.6079902763189722,5.1239795847537835
Utah,transportation,2025-11,12.927259127491197,0.6088598613841256,5.120574454161954
Utah,transportation,2025-12,12.95958924697402,0.609729446449272,5.117169323570067
Vermont,all sectors,2025-01,17.517634298609096,79.9226300037335,455.86603612728777
Vermont,all sectors,2025-02,17.54464247095291,79.86579707713554,454.59751266560124
Vermont,all sectors,2025-03,17.57165064329672,79.80896415053758,453.3289892039147
Vermont,all sectors,2025-04,17.598658815640533,79.75213122393961,452.06046574222773
Vermont,all sectors,2025-05,17.625666987984346,79.6952982973421,450.7919422805412
Vermont,all sectors,2025-06,17.652675160328158,79.63846537074414,449.5234188188547
Vermont,all sectors,2025-07,17.67968333267197,79.58163244414618,448.25489535716815
Vermont,all sectors,2025-08,17.706691505015897,79.52479951754822,446.9863718954816
Vermont,all sectors,2025-09,17.73369967735971,79.46796659095071,445.7178484337951
Vermont,all sectors,2025-10,17.760707849703522,79.41113366435275,444.4493249721081
Vermont,all sectors,2025-11,17.787716022047334,79.35430073775478,443.1808015104216
Vermont,all sectors,2025-12,17.814724194391147,79.29746781115682,441.91227804873506
Vermont,commercial,2025-01,17.68189295423258,28.225355538377926,159.51650049587965
Vermont,commercial,2025-02,17.711192032422446,28.303137488647508,159.76333282014468
Vermont,commercial,2025-03,17.740491110612425,28.380919438917203,160.0101651444096
Vermont,commercial,2025-04,17.769790188802403,28.4587013891869,160.25699746867463
Vermont,commercial,2025-05,17.799089266992382,28.536483339456595,160.50382979293965
Vermont,commercial,2025-06,17.82838834518236,28.61426528972629,160.75066211720457
Vermont,commercial,2025-07,17.857687423372226,28.692047239995986,160.9974944414696
Vermont,commercial,2025-08,17.886986501562205,28.76982919026557,161.24432676573463
Vermont,commercial,2025-09,17.916285579752184,28.847611140535264,161.49115908999966
Vermont,commercial,2025-10,17.945584657942163,28.92539309080496,161.73799141426457
Vermont,commercial,2025-11,17.97488373613203,29.003175041074655,161.9848237385296
Vermont,commercial,2025-12,18.004182814322007,29.08095699134435,162.23165606279463
Vermont,industrial,2025-01,12.114547815031585,13.365540898324383,108.02491418360933
Vermont,industrial,2025-02,12.115761881318463,13.381463339854378,108.17706299117935
Vermont,industrial,2025-03,12.116975947605397,13.397385781384372,108.32921179874938
Vermont,industrial,2025-04,12.118190013892274,13.413308222914338,108.48136060631941
Vermont,industrial,2025-05,12.119404080179208,13.429230664444333,108.6335094138899
Vermont,industrial,2025-06,12.120618146466086,13.445153105974327,108.78565822145993
Vermont,industrial,2025-07,12.121832212752963,13.461075547504322,108.93780702902995
Vermont,industrial,2025-08,12.123046279039897,13.476997989034288,109.08995583659998
Vermont,industrial,2025-09,12.124260345326775,13.492920430564283,109.24210464417001
Vermont,industrial,2025-10,12.125474411613652,13.508842872094277,109.3942534517405
Vermont,industrial,2025-11,12.126688477900586,13.524765313624272,109.54640225931053
Vermont,industrial,2025-12,12.127902544187464,13.540687755154238,109.69855106688055
Vermont,other,2025-01,27.299391025640944,2.081318429487169,9.276494391025665
Vermont,other,2025-02,27.480107808857724,2.0869993210955613,9.27208283508162
Vermont,other,2025-03,27.660824592074505,2.0926802127039537,9.267671279137573
Vermont,other,2025-04,27.841541375291285,2.098361104312346,9.263259723193528
Vermont,other,2025-05,28.022258158508066,2.1040419959207384,9.258848167249425
Vermont,other,2025-06,28.202974941724847,2.1097228875291307,9.25443661130538
Vermont,other,2025-07,28.383691724941627,2.115403779137523,9.250025055361334
Vermont,other,2025-08,28.564408508158408,2.1210846707459012,9.245613499417288
Vermont,other,2025-09,28.74512529137519,2.1267655623542936,9.241201943473243
Vermont,other,2025-10,28.92584207459197,2.132446453962686,9.23679038752914
Vermont,other,2025-11,29.10655885780875,2.1381273455710783,9.232378831585095
Vermont,other,2025-12,29.28727564102553,2.1438082371794707,9.22796727564105
Vermont,residential,2025-01,20.667538299167404,38.45748961212553,188.96884194178318
Vermont,residential,2025-02,20.733578342752935,38.30664472254466,187.3026738366894
Vermont,residential,2025-03,20.799618386338466,38.155799832963794,185.6365057315955
Vermont,residential,2025-04,20.86565842992411,38.004954943383154,183.9703376265017
Vermont,residential,2025-05,20.93169847350964,37.85411005380229,182.3041695214078
Vermont,residential,2025-06,20.997738517095172,37.70326516422142,180.638001416314
Vermont,residential,2025-07,21.063778560680817,37.55242027464055,178.9718333112201
Vermont,residential,2025-08,21.129818604266347,37.401575385059914,177.30566520612632
Vermont,residential,2025-09,21.19585864785188,37.25073049547905,175.63949710103242
Vermont,residential,2025-10,21.261898691437523,37.09988560589818,173.97332899593863
Vermont,residential,2025-11,21.327938735023054,36.94904071631731,172.30716089084473
Vermont,residential,2025-12,21.393978778608698,36.79819582673667,170.64099278575083
Vermont,transportation,2025-01,0.0,0.0,0.0
Vermont,transportation,2025-02,0.0,0.0,0.0
Vermont,transportation,2025-03,0.0,0.0,0.0
Vermont,transportation,2025-04,0.0,0.0,0.0
Vermont,transportation,2025-05,0.0,0.0,0.0
Vermont,transportation,2025-06,0.0,0.0,0.0
Vermont,transportation,2025-07,0.0,0.0,0.0
Vermont,transportation,2025-08,0.0,0.0,0.0
Vermont,transportation,2025-09,0.0,0.0,0.0
Vermont,transportation,2025-10,0.0,0.0,0.0
Vermont,transportation,2025-11,0.0,0.0,0.0
Vermont,transportation,2025-12,0.0,0.0,0.0
Virginia,all sectors,2025-01,10.849422662639427,1134.3130586136685,10652.193970166874
Virginia,all sectors,2025-02,10.870739180824955,1135.3664218758931,10639.406528111605
Virginia,all sectors,2025-03,10.892055699010484,1136.4197851381105,10626.619086056307
Virginia,all sectors,2025-04,10.913372217195956,1137.473148400335,10613.83164400101
Virginia,all sectors,2025-05,10.934688735381485,1138.5265116625524,10601.044201945711
Virginia,all sectors,2025-06,10.956005253567014,1139.579874924777,10588.256759890413
Virginia,all sectors,2025-07,10.977321771752543,1140.6332381869943,10575.469317835144
Virginia,all sectors,2025-08,10.998638289938015,1141.6866014492189,10562.681875779846
Virginia,all sectors,2025-09,11.019954808123543,1142.7399647114362,10549.894433724548
Virginia,all sectors,2025-10,11.041271326309072,1143.7933279736608,10537.10699166925
Virginia,all sectors,2025-11,11.062587844494544,1144.846691235878,10524.319549613952
Virginia,all sectors,2025-12,11.083904362680073,1145.9000544981027,10511.532107558683
Virginia,commercial,2025-01,9.28659738378235,467.7359135331171,5190.20276708345
Virginia,commercial,2025-02,9.303988202879566,470.2638380120152,5213.481912371091
Virginia,commercial,2025-03,9.321379021976725,472.7917624909169,5236.761057658732
Virginia,commercial,2025-04,9.33876984107394,475.31968696981494,5260.040202946373
Virginia,commercial,2025-05,9.356160660171156,477.84761144871663,5283.319348234014
Virginia,commercial,2025-06,9.373551479268315,480.3755359276147,5306.598493521655
Virginia,commercial,2025-07,9.39094229836553,482.9034604065164,5329.877638809296
Virginia,commercial,2025-08,9.408333117462746,485.43138488541445,5353.1567840969365
Virginia,commercial,2025-09,9.425723936559962,487.95930936431614,5376.435929384577
Virginia,commercial,2025-10,9.44311475565712,490.48723384321784,5399.715074672218
Virginia,commercial,2025-11,9.460505574754336,493.0151583221159,5422.994219959859
Virginia,commercial,2025-12,9.477896393851552,495.5430828010176,5446.2733652475
Virginia,industrial,2025-01,8.170390821369494,114.66063089225145,1370.1662002714438
Virginia,industrial,2025-02,8.187093851209966,115.25326009246555,1375.803692167803
Virginia,industrial,2025-03,8.20379688105038,115.84588929267966,1381.4411840641624
Virginia,industrial,2025-04,8.220499910890794,116.43851849289376,1387.0786759605217
Virginia,industrial,2025-05,8.237202940731208,117.03114769310787,1392.716167856881
Virginia,industrial,2025-06,8.253905970571623,117.62377689332197,1398.3536597532402
Virginia,industrial,2025-07,8.270609000412037,118.21640609353608,1403.9911516496031
Virginia,industrial,2025-08,8.287312030252451,118.80903529375018,1409.6286435459624
Virginia,industrial,2025-09,8.304015060092922,119.40166449396429,1415.2661354423217
Virginia,industrial,2025-10,8.320718089933337,119.9942936941784,1420.903627338681
Virginia,industrial,2025-11,8.337421119773751,120.5869228943925,1426.5411192350402
Virginia,industrial,2025-12,8.354124149614165,121.1795520946066,1432.1786111314032
Virginia,other,2025-01,4.742660256410261,77.37683631410255,1589.246295224366
Virginia,other,2025-02,4.751873543123544,77.77335440850811,1595.4864573047817
Virginia,other,2025-03,4.7610868298368345,78.16987250291368,1601.7266193852047
Virginia,other,2025-04,4.770300116550118,78.56639059731924,1607.9667814656204
Virginia,other,2025-05,4.779513403263408,78.9629086917248,1614.2069435460435
Virginia,other,2025-06,4.788726689976691,79.35942678613037,1620.4471056264592
Virginia,other,2025-07,4.797939976689978,79.75594488053594,1626.6872677068823
Virginia,other,2025-08,4.807153263403265,80.15246297494195,1632.927429787298
Virginia,other,2025-09,4.816366550116552,80.54898106934752,1639.167591867721
Virginia,other,2025-10,4.825579836829839,80.94549916375308,1645.4077539481368
Virginia,other,2025-11,4.834793123543125,81.34201725815865,1651.6479160285598
Virginia,other,2025-12,4.844006410256412,81.73853535256421,1657.8880781089756
Virginia,residential,2025-01,13.693829152986268,558.4605894136766,4232.896067041947
Virginia,residential,2025-02,13.746677898166354,556.369834184763,4190.917565018004
Virginia,residential,2025-03,13.799526643346326,554.2790789558494,4148.939062994068
Virginia,residential,2025-04,13.852375388526298,552.1883237269321,4106.960560970125
Virginia,residential,2025-05,13.90522413370627,550.0975684980185,4064.9820589461815
Virginia,residential,2025-06,13.958072878886242,548.0068132691049,4023.003556922238
Virginia,residential,2025-07,14.010921624066214,545.9160580401876,3981.025054898295
Virginia,residential,2025-08,14.0637703692463,543.825302811274,3939.046552874359
Virginia,residential,2025-09,14.116619114426271,541.7345475823604,3897.0680508504156
Virginia,residential,2025-10,14.169467859606243,539.6437923534468,3855.0895488264723
Virginia,residential,2025-11,14.222316604786215,537.5530371245295,3813.111046802529
Virginia,residential,2025-12,14.275165349966187,535.4622818956159,3771.1325447785857
Virginia,transportation,2025-01,9.99881667041683,1.5707081933730436,16.183793219136206
Virginia,transportation,2025-02,10.025789077436627,1.5719420391888832,16.145488341555478
Virginia,transportation,2025-03,10.052761484456425,1.5731758850047228,16.107183463974735
Virginia,transportation,2025-04,10.079733891476224,1.5744097308205625,16.068878586393993
Virginia,transportation,2025-05,10.106706298496022,1.575643576636402,16.03057370881325
Virginia,transportation,2025-06,10.133678705515877,1.5768774224522346,15.992268831232522
Virginia,transportation,2025-07,10.160651112535675,1.5781112682680742,15.95396395365178
Virginia,transportation,2025-08,10.187623519555473,1.5793451140839139,15.915659076071037
Virginia,transportation,2025-09,10.21459592657527,1.5805789598997535,15.877354198490295
Virginia,transportation,2025-10,10.241568333595069,1.5818128057155931,15.839049320909567
Virginia,transportation,2025-11,10.268540740614867,1.5830466515314257,15.800744443328824
Virginia,transportation,2025-12,10.295513147634722,1.5842804973472653,15.762439565748082
Washington,all sectors,2025-01,9.211077401327657,746.8830240121642,8360.166106948163
Washington,all sectors,2025-02,9.223405723271355,741.6743826220409,8271.95405426019
Washington,all sectors,2025-03,9.23573404521511,736.4657412319211,8183.742001572202
Washington,all sectors,2025-04,9.24806236715881,731.2570998418014,8095.529948884214
Washington,all sectors,2025-05,9.260390689102508,726.0484584516817,8007.31789619624
Washington,all sectors,2025-06,9.272719011046206,720.8398170615619,7919.105843508252
Washington,all sectors,2025-07,9.285047332989905,715.6311756714385,7830.893790820264
Washington,all sectors,2025-08,9.297375654933603,710.4225342813188,7742.681738132291
Washington,all sectors,2025-09,9.309703976877358,705.2138928911991,7654.469685444303
Washington,all sectors,2025-10,9.322032298821057,700.0052515010793,7566.257632756329
Washington,all sectors,2025-11,9.334360620764755,694.7966101109596,7478.045580068341
Washington,all sectors,2025-12,9.346688942708454,689.5879687208399,7389.833527380353
Washington,commercial,2025-01,9.969097433504658,249.1530389574218,2541.1446246691303
Washington,commercial,2025-02,9.981618068628848,249.11325311081055,2536.8964805165815
Washington,commercial,2025-03,9.994138703753038,249.07346726419928,2532.6483363640327
Washington,commercial,2025-04,10.00665933887717,249.0336814175862,2528.400192211484
Washington,commercial,2025-05,10.01917997400136,248.99389557097493,2524.152048058935
Washington,commercial,2025-06,10.03170060912555,248.95410972436366,2519.9039039063864
Washington,commercial,2025-07,10.044221244249684,248.9143238777524,2515.655759753834
Washington,commercial,2025-08,10.056741879373874,248.8745380311393,2511.407615601285
Washington,commercial,2025-09,10.069262514498064,248.83475218452804,2507.1594714487364
Washington,commercial,2025-10,10.081783149622197,248.79496633791678,2502.9113272961877
Washington,commercial,2025-11,10.094303784746387,248.7551804913037,2498.663183143639
Washington,commercial,2025-12,10.106824419870577,248.71539464469242,2494.41503899109
Washington,industrial,2025-01,5.2589450951048775,111.66165313284137,2182.5360029114527
Washington,industrial,2025-02,5.280060534323653,111.8399767835258,2177.3645822035833
Washington,industrial,2025-03,5.3011759735424135,112.01830043421069,2172.193161495714
Washington,industrial,2025-04,5.322291412761189,112.19662408489512,2167.0217407878445
Washington,industrial,2025-05,5.34340685197995,112.37494773558001,2161.850320079975
Washington,industrial,2025-06,5.3645222911987105,112.55327138626444,2156.6788993721057
Washington,industrial,2025-07,5.385637730417486,112.73159503694933,2151.5074786642363
Washington,industrial,2025-08,5.4067531696362465,112.90991868763376,2146.336057956367
Washington,industrial,2025-09,5.427868608855022,113.0882423383182,2141.1646372484975
Washington,industrial,2025-10,5.448984048073783,113.26656598900308,2135.993216540628
Washington,industrial,2025-11,5.470099487292558,113.44488963968752,2130.8217958327587
Washington,industrial,2025-12,5.491214926511319,113.6232132903724,2125.6503751248893
Washington,other,2025-01,10.019038461538457,-14.148544262820451,-638.739405256405
Washington,other,2025-02,10.044213286713273,-14.03172879079284,-637.5613394522079
Washington,other,2025-03,10.069388111888088,-13.914913318764775,-636.3832736480108
Washington,other,2025-04,10.094562937062904,-13.79809784673671,-635.2052078438137
Washington,other,2025-05,10.119737762237719,-13.681282374708644,-634.0271420396166
Washington,other,2025-06,10.144912587412591,-13.564466902680579,-632.849076235434
Washington,other,2025-07,10.170087412587407,-13.447651430652968,-631.6710104312369
Washington,other,2025-08,10.195262237762222,-13.330835958624903,-630.4929446270398
Washington,other,2025-09,10.220437062937037,-13.214020486596837,-629.3148788228427
Washington,other,2025-10,10.245611888111853,-13.097205014568772,-628.1368130186456
Washington,other,2025-11,10.270786713286725,-12.980389542541161,-626.9587472144485
Washington,other,2025-12,10.29596153846154,-12.863574070513096,-625.7806814102514
Washington,residential,2025-01,11.095341189995509,387.93431179736945,3682.318472102299
Washington,residential,2025-02,11.128950310205312,382.57973945781123,3603.4860104637264
Washington,residential,2025-03,11.162559430415115,377.22516711825665,3524.653548825161
Washington,residential,2025-04,11.196168550624975,371.87059477869843,3445.821087186596
Washington,residential,2025-05,11.229777670834778,366.51602243914385,3366.9886255480305
Washington,residential,2025-06,11.263386791044638,361.1614500995893,3288.1561639094652
