stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Connecticut,industrial,2025-08,,32.25541317021725,
Connecticut,industrial,2025-09,,32.37903731008487,
Connecticut,industrial,2025-10,,32.502661449952484,
Connecticut,industrial,2025-11,,32.6262855898201,
Connecticut,industrial,2025-12,,32.749909729687715,
Connecticut,other,2025-01,,7.572983782051267,
Connecticut,other,2025-02,,7.608244306526785,
Connecticut,other,2025-03,,7.6435048310023035,
Connecticut,other,2025-04,,7.678765355477822,
Connecticut,other,2025-05,,7.714025879953397,
Connecticut,other,2025-06,,7.749286404428915,
Connecticut,other,2025-07,,7.784546928904433,
Connecticut,other,2025-08,,7.819807453379951,
Connecticut,other,2025-09,,7.8550679778554695,
Connecticut,other,2025-10,,7.890328502330988,
Connecticut,other,2025-11,,7.925589026806506,
Connecticut,other,2025-12,,7.960849551282024,
Connecticut,residential,2025-01,,294.2312051437202,
Connecticut,residential,2025-02,,292.76415445486055,
Connecticut,residential,2025-03,,291.29710376599905,
Connecticut,residential,2025-04,,289.8300530771394,
Connecticut,residential,2025-05,,288.3630023882797,
Connecticut,residential,2025-06,,286.8959516994182,
Connecticut,residential,2025-07,,285.42890101055855,
Connecticut,residential,2025-08,,283.96185032169706,
Connecticut,residential,2025-09,,282.4947996328374,
Connecticut,residential,2025-10,,281.0277489439777,
Connecticut,residential,2025-11,,279.5606982551162,
Connecticut,residential,2025-12,,278.09364756625655,
Connecticut,transportation,2025-01,,2.3152768368408303,
Connecticut,transportation,2025-02,,2.2891629694790296,
Connecticut,transportation,2025-03,,2.263049102117236,
Connecticut,transportation,2025-04,,2.2369352347554354,
Connecticut,transportation,2025-05,,2.2108213673936348,
Connecticut,transportation,2025-06,,2.184707500031841,
Connecticut,transportation,2025-07,,2.1585936326700406,
Connecticut,transportation,2025-08,,2.132479765308247,
Connecticut,transportation,2025-09,,2.1063658979464464,
Connecticut,transportation,2025-10,,2.0802520305846457,
Connecticut,transportation,2025-11,,2.054138163222852,
Connecticut,transportation,2025-12,,2.0280242958610515,
Connecticut,all sectors,2025-01,,,2234.483773635169
Connecticut,all sectors,2025-02,,,2232.7804488682523
Connecticut,all sectors,2025-03,,,2231.077124101328
Connecticut,all sectors,2025-04,,,2229.373799334411
Connecticut,all sectors,2025-05,,,2227.6704745674942
Connecticut,all sectors,2025-06,,,2225.9671498005773
Connecticut,all sectors,2025-07,,,2224.2638250336604
Connecticut,all sectors,2025-08,,,2222.5605002667435
Connecticut,all sectors,2025-09,,,2220.8571754998266
Connecticut,all sectors,2025-10,,,2219.1538507329024
Connecticut,all sectors,2025-11,,,2217.4505259659854
Connecticut,all sectors,2025-12,,,2215.7472011990685
Connecticut,commercial,2025-01,,,951.3672859430499
Connecticut,commercial,2025-02,,,954.4114687774636
Connecticut,commercial,2025-03,,,957.4556516118791
Connecticut,commercial,2025-04,,,960.4998344462929
Connecticut,commercial,2025-05,,,963.5440172807066
Connecticut,commercial,2025-06,,,966.5882001151222
Connecticut,commercial,2025-07,,,969.6323829495359
Connecticut,commercial,2025-08,,,972.6765657839514
Connecticut,commercial,2025-09,,,975.7207486183652
Connecticut,commercial,2025-10,,,978.7649314527789
Connecticut,commercial,2025-11,,,981.8091142871945
Connecticut,commercial,2025-12,,,984.8532971216082
Connecticut,industrial,2025-01,,,167.83159363819505
Connecticut,industrial,2025-02,,,169.2070246899748
Connecticut,industrial,2025-03,,,170.5824557417509
Connecticut,industrial,2025-04,,,171.95788679353063
Connecticut,industrial,2025-05,,,173.33331784531038
Connecticut,industrial,2025-06,,,174.70874889709012
Connecticut,industrial,2025-07,,,176.08417994886986
Connecticut,industrial,2025-08,,,177.45961100064596
Connecticut,industrial,2025-09,,,178.8350420524257
Connecticut,industrial,2025-10,,,180.21047310420545
Connecticut,industrial,2025-11,,,181.5859041559852
Connecticut,industrial,2025-12,,,182.96133520776493
Connecticut,other,2025-01,,,37.24745474358963
Connecticut,other,2025-02,,,37.59753145687637
Connecticut,other,2025-03,,,37.94760817016311
Connecticut,other,2025-04,,,38.29768488344985
Connecticut,other,2025-05,,,38.647761596736586
Connecticut,other,2025-06,,,38.99783831002321
Connecticut,other,2025-07,,,39.34791502330995
Connecticut,other,2025-08,,,39.69799173659669
Connecticut,other,2025-09,,,40.04806844988343
Connecticut,other,2025-10,,,40.39814516317006
Connecticut,other,2025-11,,,40.748221876456796
Connecticut,other,2025-12,,,41.098298589743536
Connecticut,residential,2025-01,,,1107.1871133189197
Connecticut,residential,2025-02,,,1101.0587025923646
Connecticut,residential,2025-03,,,1094.9302918658095
Connecticut,residential,2025-04,,,1088.8018811392544
Connecticut,residential,2025-05,,,1082.6734704126993
Connecticut,residential,2025-06,,,1076.5450596861444
Connecticut,residential,2025-07,,,1070.4166489595893
Connecticut,residential,2025-08,,,1064.2882382330342
Connecticut,residential,2025-09,,,1058.1598275064791
Connecticut,residential,2025-10,,,1052.031416779924
Connecticut,residential,2025-11,,,1045.9030060533692
Connecticut,residential,2025-12,,,1039.774595326814
Connecticut,transportation,2025-01,,,13.507718116416072
Connecticut,transportation,2025-02,,,13.489174323902603
Connecticut,transportation,2025-03,,,13.470630531389133
Connecticut,transportation,2025-04,,,13.452086738875664
Connecticut,transportation,2025-05,,,13.433542946362195
Connecticut,transportation,2025-06,,,13.414999153848726
Connecticut,transportation,2025-07,,,13.396455361335256
Connecticut,transportation,2025-08,,,13.377911568821787
Connecticut,transportation,2025-09,,,13.359367776308318
Connecticut,transportation,2025-10,,,13.340823983794849
Connecticut,transportation,2025-11,,,13.32228019128138
Connecticut,transportation,2025-12,,,13.30373639876791
Delaware,all sectors,2025-01,12.454420219527094,,
Delaware,all sectors,2025-02,12.503326268652643,,
Delaware,all sectors,2025-03,12.552232317778191,,
Delaware,all sectors,2025-04,12.60113836690374,,
Delaware,all sectors,2025-05,12.650044416029289,,
Delaware,all sectors,2025-06,12.698950465154837,,
Delaware,all sectors,2025-07,12.747856514280386,,
Delaware,all sectors,2025-08,12.796762563405935,,
Delaware,all sectors,2025-09,12.845668612531426,,
Delaware,all sectors,2025-10,12.894574661656975,,
Delaware,all sectors,2025-11,12.943480710782524,,
Delaware,all sectors,2025-12,12.992386759908072,,
Delaware,commercial,2025-01,11.142298552534356,,
Delaware,commercial,2025-02,11.177981424291545,,
Delaware,commercial,2025-03,11.213664296048762,,
Delaware,commercial,2025-04,11.24934716780595,,
Delaware,commercial,2025-05,11.28503003956314,,
Delaware,commercial,2025-06,11.320712911320356,,
Delaware,commercial,2025-07,11.356395783077545,,
Delaware,commercial,2025-08,11.392078654834762,,
Delaware,commercial,2025-09,11.42776152659195,,
Delaware,commercial,2025-10,11.463444398349168,,
Delaware,commercial,2025-11,11.499127270106356,,
Delaware,commercial,2025-12,11.534810141863574,,
Delaware,industrial,2025-01,8.89022595429202,,
Delaware,industrial,2025-02,8.908075382145853,,
Delaware,industrial,2025-03,8.925924809999685,,
Delaware,industrial,2025-04,8.943774237853546,,
Delaware,industrial,2025-05,8.961623665707378,,
Delaware,industrial,2025-06,8.97947309356121,,
Delaware,industrial,2025-07,8.997322521415043,,
Delaware,industrial,2025-08,9.015171949268876,,
Delaware,industrial,2025-09,9.033021377122708,,
Delaware,industrial,2025-10,9.05087080497654,,
Delaware,industrial,2025-11,9.068720232830373,,
Delaware,industrial,2025-12,9.086569660684205,,
Delaware,other,2025-01,8.67467948717956,,
Delaware,other,2025-02,8.697162004662061,,
Delaware,other,2025-03,8.719644522144563,,
Delaware,other,2025-04,8.742127039627064,,
Delaware,other,2025-05,8.764609557109623,,
Delaware,other,2025-06,8.787092074592124,,
Delaware,other,2025-07,8.809574592074625,,
Delaware,other,2025-08,8.832057109557184,,
Delaware,other,2025-09,8.854539627039685,,
Delaware,other,2025-10,8.877022144522186,,
Delaware,other,2025-11,8.899504662004688,,
Delaware,other,2025-12,8.921987179487246,,
Delaware,residential,2025-01,14.702423786005227,,
Delaware,residential,2025-02,14.81509353625313,,
Delaware,residential,2025-03,14.927763286501033,,
Delaware,residential,2025-04,15.040433036748937,,
Delaware,residential,2025-05,15.15310278699684,,
Delaware,residential,2025-06,15.265772537244743,,
Delaware,residential,2025-07,15.378442287492646,,
Delaware,residential,2025-08,15.49111203774055,,
Delaware,residential,2025-09,15.603781787988453,,
Delaware,residential,2025-10,15.716451538236356,,
Delaware,residential,2025-11,15.82912128848426,,
Delaware,residential,2025-12,15.941791038732163,,
Delaware,transportation,2025-01,0.0,,
Delaware,transportation,2025-02,0.0,,
Delaware,transportation,2025-03,0.0,,
Delaware,transportation,2025-04,0.0,,
Delaware,transportation,2025-05,0.0,,
Delaware,transportation,2025-06,0.0,,
Delaware,transportation,2025-07,0.0,,
Delaware,transportation,2025-08,0.0,,
Delaware,transportation,2025-09,0.0,,
Delaware,transportation,2025-10,0.0,,
Delaware,transportation,2025-11,0.0,,
Delaware,transportation,2025-12,0.0,,
Delaware,all sectors,2025-01,,117.99088246242945,
Delaware,all sectors,2025-02,,118.12648189788524,
Delaware,all sectors,2025-03,,118.26208133334148,
Delaware,all sectors,2025-04,,118.39768076879773,
Delaware,all sectors,2025-05,,118.53328020425351,
Delaware,all sectors,2025-06,,118.66887963970976,
Delaware,all sectors,2025-07,,118.804479075166,
Delaware,all sectors,2025-08,,118.94007851062179,
Delaware,all sectors,2025-09,,119.07567794607803,
Delaware,all sectors,2025-10,,119.21127738153427,
Delaware,all sectors,2025-11,,119.34687681699006,
Delaware,all sectors,2025-12,,119.4824762524463,
Delaware,commercial,2025-01,,39.31122822621751,
Delaware,commercial,2025-02,,39.5365094190696,
Delaware,commercial,2025-03,,39.7617906119217,
Delaware,commercial,2025-04,,39.98707180477379,
Delaware,commercial,2025-05,,40.212352997625885,
Delaware,commercial,2025-06,,40.43763419047798,
Delaware,commercial,2025-07,,40.66291538333007,
Delaware,commercial,2025-08,,40.88819657618217,
Delaware,commercial,2025-09,,41.11347776903426,
Delaware,commercial,2025-10,,41.338758961886356,
Delaware,commercial,2025-11,,41.56404015473845,
Delaware,commercial,2025-12,,41.789321347590544,
Delaware,industrial,2025-01,,12.741185894251771,
Delaware,industrial,2025-02,,12.871736361537842,
Delaware,industrial,2025-03,,13.002286828823912,
Delaware,industrial,2025-04,,13.132837296109983,
Delaware,industrial,2025-05,,13.263387763396167,
Delaware,industrial,2025-06,,13.393938230682238,
Delaware,industrial,2025-07,,13.524488697968309,
Delaware,industrial,2025-08,,13.65503916525438,
Delaware,industrial,2025-09,,13.78558963254045,
Delaware,industrial,2025-10,,13.916140099826634,
Delaware,industrial,2025-11,,14.046690567112705,
Delaware,industrial,2025-12,,14.177241034398776,
Delaware,other,2025-01,,0.22505057692307417,
Delaware,other,2025-02,,0.218322290209791,
Delaware,other,2025-03,,0.2115940034965007,
Delaware,other,2025-04,,0.20486571678321752,
Delaware,other,2025-05,,0.19813743006992723,
Delaware,other,2025-06,,0.19140914335664405,
Delaware,other,2025-07,,0.18468085664335376,
Delaware,other,2025-08,,0.17795256993007058,
Delaware,other,2025-09,,0.1712242832167803,
Delaware,other,2025-10,,0.1644959965034971,
Delaware,other,2025-11,,0.15776770979020682,
Delaware,other,2025-12,,0.15103942307692364,
Delaware,residential,2025-01,,66.06360549981036,
Delaware,residential,2025-02,,65.84414273108223,
Delaware,residential,2025-03,,65.62467996235364,
Delaware,residential,2025-04,,65.4052171936255,
Delaware,residential,2025-05,,65.18575442489737,
Delaware,residential,2025-06,,64.96629165616923,
Delaware,residential,2025-07,,64.7468288874411,
Delaware,residential,2025-08,,64.52736611871296,
Delaware,residential,2025-09,,64.30790334998483,
Delaware,residential,2025-10,,64.08844058125669,
Delaware,residential,2025-11,,63.868977812528556,
Delaware,residential,2025-12,,63.64951504380042,
Delaware,transportation,2025-01,,0.0,
Delaware,transportation,2025-02,,0.0,
Delaware,transportation,2025-03,,0.0,
Delaware,transportation,2025-04,,0.0,
Delaware,transportation,2025-05,,0.0,
Delaware,transportation,2025-06,,0.0,
Delaware,transportation,2025-07,,0.0,
Delaware,transportation,2025-08,,0.0,
Delaware,transportation,2025-09,,0.0,
Delaware,transportation,2025-10,,0.0,
Delaware,transportation,2025-11,,0.0,
Delaware,transportation,2025-12,,0.0,
Delaware,all sectors,2025-01,,,947.2462407811545
Delaware,all sectors,2025-02,,,943.8362677298728
Delaware,all sectors,2025-03,,,940.4262946785911
Delaware,all sectors,2025-04,,,937.0163216273095
Delaware,all sectors,2025-05,,,933.6063485760269
Delaware,all sectors,2025-06,,,930.1963755247452
Delaware,all sectors,2025-07,,,926.7864024734636
Delaware,all sectors,2025-08,,,923.3764294221819
Delaware,all sectors,2025-09,,,919.9664563709002
Delaware,all sectors,2025-10,,,916.5564833196177
Delaware,all sectors,2025-11,,,913.146510268336
Delaware,all sectors,2025-12,,,909.7365372170543
Delaware,commercial,2025-01,,,357.2727018389437
Delaware,commercial,2025-02,,,358.34460270103045
Delaware,commercial,2025-03,,,359.41650356311675
Delaware,commercial,2025-04,,,360.4884044252035
Delaware,commercial,2025-05,,,361.56030528729025
Delaware,commercial,2025-06,,,362.63220614937654
Delaware,commercial,2025-07,,,363.7041070114633
Delaware,commercial,2025-08,,,364.77600787355004
Delaware,commercial,2025-09,,,365.84790873563634
Delaware,commercial,2025-10,,,366.9198095977231
Delaware,commercial,2025-11,,,367.99171045980984
Delaware,commercial,2025-12,,,369.06361132189613
Delaware,industrial,2025-01,,,122.62706789636286
Delaware,industrial,2025-02,,,123.47658427100214
Delaware,industrial,2025-03,,,124.32610064564324
Delaware,industrial,2025-04,,,125.17561702028434
Delaware,industrial,2025-05,,,126.02513339492543
Delaware,industrial,2025-06,,,126.87464976956653
Delaware,industrial,2025-07,,,127.72416614420763
Delaware,industrial,2025-08,,,128.5736825188469
Delaware,industrial,2025-09,,,129.423198893488
Delaware,industrial,2025-10,,,130.2727152681291
Delaware,industrial,2025-11,,,131.1222316427702
Delaware,industrial,2025-12,,,131.9717480174113
Delaware,other,2025-01,,,1.9682426282051324
Delaware,other,2025-02,,,1.9043651806526896
Delaware,other,2025-03,,,1.8404877331002467
Delaware,other,2025-04,,,1.7766102855478039
Delaware,other,2025-05,,,1.712732837995361
Delaware,other,2025-06,,,1.6488553904429182
Delaware,other,2025-07,,,1.5849779428904185
Delaware,other,2025-08,,,1.5211004953379756
Delaware,other,2025-09,,,1.4572230477855328
Delaware,other,2025-10,,,1.39334560023309
Delaware,other,2025-11,,,1.329468152680647
Delaware,other,2025-12,,,1.2655907051282043
Delaware,residential,2025-01,,,468.223058999155
Delaware,residential,2025-02,,,462.898514569687
Delaware,residential,2025-03,,,457.57397014021717
Delaware,residential,2025-04,,,452.24942571074916
Delaware,residential,2025-05,,,446.92488128127934
Delaware,residential,2025-06,,,441.60033685181133
Delaware,residential,2025-07,,,436.2757924223415
Delaware,residential,2025-08,,,430.9512479928735
Delaware,residential,2025-09,,,425.6267035634037
Delaware,residential,2025-10,,,420.3021591339357
Delaware,residential,2025-11,,,414.97761470446585
Delaware,residential,2025-12,,,409.65307027499784
Delaware,transportation,2025-01,,,0.0
Delaware,transportation,2025-02,,,0.0
Delaware,transportation,2025-03,,,0.0
Delaware,transportation,2025-04,,,0.0
Delaware,transportation,2025-05,,,0.0
Delaware,transportation,2025-06,,,0.0
Delaware,transportation,2025-07,,,0.0
Delaware,transportation,2025-08,,,0.0
Delaware,transportation,2025-09,,,0.0
Delaware,transportation,2025-10,,,0.0
Delaware,transportation,2025-11,,,0.0
Delaware,transportation,2025-12,,,0.0
District of Columbia,all sectors,2025-01,14.929301190145907,,
District of Columbia,all sectors,2025-02,14.97582997689426,,
District of Columbia,all sectors,2025-03,15.022358763642615,,
District of Columbia,all sectors,2025-04,15.068887550390855,,
District of Columbia,all sectors,2025-05,15.115416337139209,,
District of Columbia,all sectors,2025-06,15.161945123887563,,
District of Columbia,all sectors,2025-07,15.208473910635917,,
District of Columbia,all sectors,2025-08,15.25500269738427,,
District of Columbia,all sectors,2025-09,15.30153148413251,,
District of Columbia,all sectors,2025-10,15.348060270880865,,
District of Columbia,all sectors,2025-11,15.394589057629219,,
District of Columbia,all sectors,2025-12,15.441117844377573,,
District of Columbia,commercial,2025-01,15.15980155827026,,
District of Columbia,commercial,2025-02,15.202180102921034,,
District of Columbia,commercial,2025-03,15.244558647571807,,
District of Columbia,commercial,2025-04,15.286937192222581,,
District of Columbia,commercial,2025-05,15.329315736873355,,
District of Columbia,commercial,2025-06,15.371694281524128,,
District of Columbia,commercial,2025-07,15.414072826174902,,
District of Columbia,commercial,2025-08,15.456451370825675,,
District of Columbia,commercial,2025-09,15.498829915476449,,
District of Columbia,commercial,2025-10,15.541208460127223,,
District of Columbia,commercial,2025-11,15.583587004777996,,
District of Columbia,commercial,2025-12,15.62596554942877,,
District of Columbia,industrial,2025-01,8.707914562203598,,
District of Columbia,industrial,2025-02,8.717935622960496,,
District of Columbia,industrial,2025-03,8.727956683717395,,
District of Columbia,industrial,2025-04,8.737977744474293,,
District of Columbia,industrial,2025-05,8.747998805231191,,
District of Columbia,industrial,2025-06,8.75801986598809,,
District of Columbia,industrial,2025-07,8.768040926744987,,
District of Columbia,industrial,2025-08,8.778061987501886,,
District of Columbia,industrial,2025-09,8.788083048258784,,
District of Columbia,industrial,2025-10,8.798104109015668,,
District of Columbia,industrial,2025-11,8.808125169772566,,
District of Columbia,industrial,2025-12,8.818146230529464,,
District of Columbia,other,2025-01,13.55506410256396,,
District of Columbia,other,2025-02,13.664294871794823,,
District of Columbia,other,2025-03,13.773525641025572,,
District of Columbia,other,2025-04,13.88275641025632,,
District of Columbia,other,2025-05,13.991987179487069,,
District of Columbia,other,2025-06,14.101217948717817,,
District of Columbia,other,2025-07,14.210448717948566,,
District of Columbia,other,2025-08,14.319679487179428,,
District of Columbia,other,2025-09,14.428910256410177,,
District of Columbia,other,2025-10,14.538141025640925,,
District of Columbia,other,2025-11,14.647371794871674,,
District of Columbia,other,2025-12,14.756602564102423,,
District of Columbia,residential,2025-01,15.391675698208587,,
District of Columbia,residential,2025-02,15.458346806571853,,
District of Columbia,residential,2025-03,15.52501791493512,,
District of Columbia,residential,2025-04,15.591689023298386,,
District of Columbia,residential,2025-05,15.658360131661652,,
District of Columbia,residential,2025-06,15.725031240024919,,
District of Columbia,residential,2025-07,15.791702348388185,,
District of Columbia,residential,2025-08,15.858373456751451,,
District of Columbia,residential,2025-09,15.925044565114604,,
District of Columbia,residential,2025-10,15.99171567347787,,
District of Columbia,residential,2025-11,16.058386781841136,,
District of Columbia,residential,2025-12,16.125057890204403,,
District of Columbia,transportation,2025-01,9.461476439546074,,
District of Columbia,transportation,2025-02,9.512568377465406,,
District of Columbia,transportation,2025-03,9.563660315384737,,
District of Columbia,transportation,2025-04,9.61475225330407,,
District of Columbia,transportation,2025-05,9.665844191223403,,
District of Columbia,transportation,2025-06,9.716936129142736,,
District of Columbia,transportation,2025-07,9.768028067062067,,
District of Columbia,transportation,2025-08,9.8191200049814,,
District of Columbia,transportation,2025-09,9.870211942900733,,
District of Columbia,transportation,2025-10,9.921303880820066,,
District of Columbia,transportation,2025-11,9.972395818739397,,
District of Columbia,transportation,2025-12,10.02348775665873,,
District of Columbia,all sectors,2025-01,,127.95939979069408,
District of Columbia,all sectors,2025-02,,128.66132203046072,
District of Columbia,all sectors,2025-03,,129.36324427022691,
District of Columbia,all sectors,2025-04,,130.06516650999356,
District of Columbia,all sectors,2025-05,,130.76708874975975,
District of Columbia,all sectors,2025-06,,131.4690109895264,
District of Columbia,all sectors,2025-07,,132.1709332292926,
District of Columbia,all sectors,2025-08,,132.87285546905923,
District of Columbia,all sectors,2025-09,,133.57477770882542,
District of Columbia,all sectors,2025-10,,134.2766999485916,
District of Columbia,all sectors,2025-11,,134.97862218835826,
District of Columbia,all sectors,2025-12,,135.68054442812445,
District of Columbia,commercial,2025-01,,91.10536679750066,
District of Columbia,commercial,2025-02,,91.75252238751,
District of Columbia,commercial,2025-03,,92.39967797751888,
District of Columbia,commercial,2025-04,,93.04683356752776,
District of Columbia,commercial,2025-05,,93.69398915753709,
District of Columbia,commercial,2025-06,,94.34114474754597,
District of Columbia,commercial,2025-07,,94.9883003375553,
District of Columbia,commercial,2025-08,,95.63545592756418,
District of Columbia,commercial,2025-09,,96.28261151757306,
District of Columbia,commercial,2025-10,,96.92976710758239,
District of Columbia,commercial,2025-11,,97.57692269759127,
District of Columbia,commercial,2025-12,,98.2240782876006,
District of Columbia,industrial,2025-01,,1.2233904134848856,
District of Columbia,industrial,2025-02,,1.2335026877412147,
District of Columbia,industrial,2025-03,,1.2436149619975367,
District of Columbia,industrial,2025-04,,1.2537272362538658,
District of Columbia,industrial,2025-05,,1.2638395105101878,
District of Columbia,industrial,2025-06,,1.273951784766517,
District of Columbia,industrial,2025-07,,1.284064059022839,
District of Columbia,industrial,2025-08,,1.294176333279168,
District of Columbia,industrial,2025-09,,1.30428860753549,
District of Columbia,industrial,2025-10,,1.3144008817918191,
District of Columbia,industrial,2025-11,,1.3245131560481411,
District of Columbia,industrial,2025-12,,1.3346254303044631,
District of Columbia,other,2025-01,,9.576439935897497,
District of Columbia,other,2025-02,,9.636033886946393,
District of Columbia,other,2025-03,,9.69562783799529,
District of Columbia,other,2025-04,,9.755221789044299,
District of Columbia,other,2025-05,,9.814815740093195,
District of Columbia,other,2025-06,,9.874409691142205,
District of Columbia,other,2025-07,,9.9340036421911,
District of Columbia,other,2025-08,,9.99359759324011,
District of Columbia,other,2025-09,,10.053191544289007,
District of Columbia,other,2025-10,,10.112785495338017,
District of Columbia,other,2025-11,,10.172379446386913,
District of Columbia,other,2025-12,,10.231973397435922,
District of Columbia,residential,2025-01,,33.214224133072776,
District of Columbia,residential,2025-02,,33.22593648449924,
District of Columbia,residential,2025-03,,33.237648835925484,
District of Columbia,residential,2025-04,,33.249361187351724,
District of Columbia,residential,2025-05,,33.26107353877819,
District of Columbia,residential,2025-06,,33.27278589020443,
District of Columbia,residential,2025-07,,33.28449824163067,
District of Columbia,residential,2025-08,,33.29621059305714,
District of Columbia,residential,2025-09,,33.30792294448338,
District of Columbia,residential,2025-10,,33.31963529590985,
District of Columbia,residential,2025-11,,33.33134764733609,
District of Columbia,residential,2025-12,,33.34305999876233,
District of Columbia,transportation,2025-01,,2.3346093465948883,
District of Columbia,transportation,2025-02,,2.36488325854161,
District of Columbia,transportation,2025-03,,2.395157170488332,
District of Columbia,transportation,2025-04,,2.425431082435054,
District of Columbia,transportation,2025-05,,2.455704994381776,
District of Columbia,transportation,2025-06,,2.485978906328498,
District of Columbia,transportation,2025-07,,2.516252818275218,
District of Columbia,transportation,2025-08,,2.54652673022194,
District of Columbia,transportation,2025-09,,2.576800642168662,
District of Columbia,transportation,2025-10,,2.6070745541153837,
District of Columbia,transportation,2025-11,,2.6373484660621056,
District of Columbia,transportation,2025-12,,2.6676223780088275,
District of Columbia,all sectors,2025-01,,,853.2822430244705
District of Columbia,all sectors,2025-02,,,855.7768634483182
District of Columbia,all sectors,2025-03,,,858.2714838721658
District of Columbia,all sectors,2025-04,,,860.7661042960135
District of Columbia,all sectors,2025-05,,,863.2607247198594
District of Columbia,all sectors,2025-06,,,865.755345143707
District of Columbia,all sectors,2025-07,,,868.2499655675547
District of Columbia,all sectors,2025-08,,,870.7445859914005
District of Columbia,all sectors,2025-09,,,873.2392064152482
District of Columbia,all sectors,2025-10,,,875.7338268390959
District of Columbia,all sectors,2025-11,,,878.2284472629417
District of Columbia,all sectors,2025-12,,,880.7230676867894
District of Columbia,commercial,2025-01,,,587.9056041522235
District of Columbia,commercial,2025-02,,,590.9194255851417
District of Columbia,commercial,2025-03,,,593.9332470180598
District of Columbia,commercial,2025-04,,,596.9470684509779
District of Columbia,commercial,2025-05,,,599.960889883896
District of Columbia,commercial,2025-06,,,602.9747113168141
District of Columbia,commercial,2025-07,,,605.9885327497323
District of Columbia,commercial,2025-08,,,609.0023541826504
District of Columbia,commercial,2025-09,,,612.0161756155703
District of Columbia,commercial,2025-10,,,615.0299970484884
District of Columbia,commercial,2025-11,,,618.0438184814066
District of Columbia,commercial,2025-12,,,621.0576399143247
District of Columbia,industrial,2025-01,,,13.56946906459575
District of Columbia,industrial,2025-02,,,13.672391929206128
District of Columbia,industrial,2025-03,,,13.775314793816506
District of Columbia,industrial,2025-04,,,13.878237658426883
District of Columbia,industrial,2025-05,,,13.98116052303726
District of Columbia,industrial,2025-06,,,14.084083387647638
District of Columbia,industrial,2025-07,,,14.187006252258016
District of Columbia,industrial,2025-08,,,14.289929116868393
District of Columbia,industrial,2025-09,,,14.39285198147877
District of Columbia,industrial,2025-10,,,14.495774846089148
District of Columbia,industrial,2025-11,,,14.598697710699525
District of Columbia,industrial,2025-12,,,14.701620575309903
District of Columbia,other,2025-01,,,126.38172016025601
District of Columbia,other,2025-02,,,126.81075937354217
District of Columbia,other,2025-03,,,127.23979858683015
District of Columbia,other,2025-04,,,127.66883780011631
District of Columbia,other,2025-05,,,128.09787701340247
District of Columbia,other,2025-06,,,128.52691622668863
District of Columbia,other,2025-07,,,128.9559554399766
District of Columbia,other,2025-08,,,129.38499465326277
District of Columbia,other,2025-09,,,129.81403386654893
District of Columbia,other,2025-10,,,130.2430730798369
District of Columbia,other,2025-11,,,130.67211229312306
District of Columbia,other,2025-12,,,131.10115150640922
District of Columbia,residential,2025-01,,,227.98426924232444
District of Columbia,residential,2025-02,,,227.11498403895712
District of Columbia,residential,2025-03,,,226.2456988355898
District of Columbia,residential,2025-04,,,225.37641363222247
District of Columbia,residential,2025-05,,,224.50712842885514
District of Columbia,residential,2025-06,,,223.6378432254869
District of Columbia,residential,2025-07,,,222.76855802211958
District of Columbia,residential,2025-08,,,221.89927281875225
District of Columbia,residential,2025-09,,,221.02998761538493
District of Columbia,residential,2025-10,,,220.1607024120176
District of Columbia,residential,2025-11,,,219.29141720865027
District of Columbia,residential,2025-12,,,218.42213200528295
District of Columbia,transportation,2025-01,,,24.932330124358046
District of Columbia,transportation,2025-02,,,25.163985516657256
District of Columbia,transportation,2025-03,,,25.39564090895647
District of Columbia,transportation,2025-04,,,25.627296301255683
District of Columbia,transportation,2025-05,,,25.858951693554893
District of Columbia,transportation,2025-06,,,26.090607085854106
District of Columbia,transportation,2025-07,,,26.32226247815332
District of Columbia,transportation,2025-08,,,26.55391787045253
District of Columbia,transportation,2025-09,,,26.78557326275174
District of Columbia,transportation,2025-10,,,27.017228655050953
District of Columbia,transportation,2025-11,,,27.248884047350167
District of Columbia,transportation,2025-12,,,27.480539439649377
Florida,all sectors,2025-01,12.163056691404165,,
Florida,all sectors,2025-02,12.181525814608563,,
Florida,all sectors,2025-03,12.19999493781296,,
Florida,all sectors,2025-04,12.218464061017357,,
Florida,all sectors,2025-05,12.236933184221755,,
Florida,all sectors,2025-06,12.255402307426152,,
Florida,all sectors,2025-07,12.273871430630606,,
Florida,all sectors,2025-08,12.292340553835004,,
Florida,all sectors,2025-09,12.310809677039401,,
Florida,all sectors,2025-10,12.329278800243799,,
Florida,all sectors,2025-11,12.347747923448196,,
Florida,all sectors,2025-12,12.366217046652594,,
Florida,commercial,2025-01,10.839319616964417,,
Florida,commercial,2025-02,10.844735216291468,,
Florida,commercial,2025-03,10.85015081561852,,
Florida,commercial,2025-04,10.855566414945542,,
Florida,commercial,2025-05,10.860982014272594,,
Florida,commercial,2025-06,10.866397613599645,,
Florida,commercial,2025-07,10.871813212926668,,
Florida,commercial,2025-08,10.877228812253719,,
Florida,commercial,2025-09,10.882644411580742,,
Florida,commercial,2025-10,10.888060010907793,,
Florida,commercial,2025-11,10.893475610234844,,
Florida,commercial,2025-12,10.898891209561867,,
Florida,industrial,2025-01,9.020582152361328,,
Florida,industrial,2025-02,9.036570740322048,,
Florida,industrial,2025-03,9.052559328282797,,
